video,user,mae,rmse
8,35,94.98472595214844,119.87083435058594
8,35,106.3265609741211,131.27020263671875
8,35,108.69135284423828,134.2501678466797
8,35,107.82721710205078,130.7871551513672
8,35,126.40789031982422,139.17703247070312
8,35,96.98877716064453,119.74041748046875
8,35,114.4600601196289,134.36001586914062
8,35,103.80088806152344,128.92367553710938
8,35,108.27153778076172,124.20329284667969
8,35,103.09394073486328,139.13775634765625
8,35,106.29351043701172,136.08029174804688
8,35,80.49695587158203,109.21563720703125
4,53,94.32164764404297,154.6398162841797
4,53,103.6390609741211,133.31980895996094
4,53,94.72762298583984,130.44435119628906
4,53,103.532470703125,125.3919448852539
4,53,100.99281311035156,128.60214233398438
4,53,99.80464172363281,138.05551147460938
4,53,100.04347229003906,133.35218811035156
4,53,93.22823333740234,103.20072174072266
4,53,102.30021667480469,114.23646545410156
4,53,101.07416534423828,135.93190002441406
4,53,101.0739974975586,122.17871856689453
4,53,101.74173736572266,121.06336212158203
4,53,96.33894348144531,125.26396942138672
4,53,86.5042724609375,157.14952087402344
25,48,62.540828704833984,70.93446350097656
25,48,64.33650970458984,81.68819427490234
25,48,65.1766357421875,148.1396026611328
25,48,50.31303024291992,66.31019592285156
25,48,55.97321319580078,68.1603775024414
25,48,65.21697998046875,164.58685302734375
25,48,63.74542236328125,76.80670928955078
25,48,76.2430191040039,82.94337463378906
25,48,50.97186279296875,64.469482421875
25,48,67.20500946044922,72.57891845703125
25,48,52.11148452758789,66.85556030273438
25,48,65.50666809082031,78.43551635742188
25,48,83.00944519042969,155.8223419189453
25,48,52.159812927246094,66.7982177734375
25,35,74.24166870117188,88.62999725341797
25,35,84.2892074584961,146.47381591796875
25,35,84.01554107666016,102.65819549560547
25,35,100.04409790039062,150.50445556640625
25,35,87.39012908935547,113.5365982055664
25,35,94.3566665649414,157.01805114746094
25,35,55.22761535644531,66.82341003417969
25,35,105.22168731689453,152.12661743164062
25,35,98.66832733154297,148.5773468017578
25,35,100.81709289550781,151.90126037597656
25,35,99.60799407958984,152.57273864746094
25,35,61.78607177734375,71.16770935058594
25,35,70.0650863647461,81.14073944091797
25,35,77.39568328857422,89.09956359863281
4,21,97.59355163574219,129.47012329101562
4,21,97.95113372802734,125.89286804199219
4,21,97.87047576904297,127.04972076416016
4,21,97.82649230957031,125.2526626586914
4,21,99.3023910522461,131.16900634765625
4,21,96.65229797363281,120.08621215820312
4,21,99.14057159423828,126.63047790527344
4,21,97.52167510986328,128.0675048828125
4,21,98.40196990966797,128.32872009277344
4,21,101.26097106933594,117.78083038330078
4,21,99.18142700195312,128.100830078125
4,21,98.63321685791016,127.23274993896484
4,21,98.4845199584961,127.87398529052734
4,21,98.00354766845703,127.54763793945312
4,15,101.61593627929688,136.48056030273438
4,15,98.43427276611328,135.86004638671875
4,15,99.80757141113281,112.90914154052734
4,15,101.96796417236328,124.12496948242188
4,15,104.0998306274414,136.91415405273438
4,15,96.99722290039062,142.15234375
4,15,80.2027359008789,135.71304321289062
4,15,102.03953552246094,136.2309112548828
4,15,99.69163513183594,124.41230773925781
4,15,101.30620574951172,139.72378540039062
4,15,101.3414535522461,136.62242126464844
4,15,103.15312957763672,122.00930786132812
4,15,97.33931732177734,118.64869689941406
4,15,85.11970520019531,147.66001892089844
18,48,109.52709197998047,129.48812866210938
18,48,70.42902374267578,92.67182922363281
18,48,105.05935668945312,115.92650604248047
18,48,100.9156723022461,119.49311828613281
18,48,89.03643035888672,100.41606903076172
18,48,100.5961685180664,113.33989715576172
18,48,106.33370971679688,139.48602294921875
18,48,104.7393798828125,134.20448303222656
18,48,57.33085250854492,66.20240020751953
18,48,64.32759857177734,73.6728286743164
18,48,95.98585510253906,105.63985443115234
18,48,103.32803344726562,126.5294418334961
18,48,103.67800903320312,129.64671325683594
18,48,105.47713470458984,133.36782836914062
8,53,59.59359359741211,65.79206085205078
8,53,95.85311126708984,131.21263122558594
8,53,100.71717834472656,139.73321533203125
8,53,105.52925109863281,133.589599609375
8,53,106.42740631103516,130.663818359375
8,53,100.67078399658203,126.89396667480469
8,53,98.75521087646484,121.03423309326172
8,53,76.1968765258789,92.50275421142578
8,53,72.57556915283203,83.05963134765625
8,53,59.58153533935547,78.88426971435547
8,53,100.75120544433594,116.00041198730469
8,53,105.71851348876953,127.51160430908203
8,53,58.964866638183594,68.30195617675781
8,53,100.27296447753906,130.1035614013672
8,84,94.250244140625,122.96748352050781
8,84,97.5562744140625,131.19699096679688
8,84,46.29121017456055,60.05369186401367
8,84,95.36107635498047,120.89005279541016
8,84,95.4123306274414,122.55017852783203
8,84,95.38834381103516,122.3656234741211
8,84,95.29235076904297,122.36869049072266
8,84,96.61997985839844,125.60618591308594
8,84,86.08544158935547,120.19115447998047
8,84,95.63272857666016,111.40523529052734
8,84,59.75829315185547,65.06388092041016
8,84,97.30221557617188,131.69944763183594
8,84,89.21823120117188,108.7004165649414
8,84,72.693115234375,95.0842514038086
4,84,94.21390533447266,141.7774200439453
4,84,75.49384307861328,89.15912628173828
4,84,96.71961212158203,120.44669342041016
4,84,87.74597930908203,109.96749877929688
4,84,94.05827331542969,142.04342651367188
4,84,96.76500701904297,120.3467788696289
4,84,98.6113052368164,126.92485809326172
4,84,69.82524108886719,79.94490051269531
4,84,93.12538146972656,131.20660400390625
4,84,99.35250854492188,121.97139739990234
4,84,93.4305419921875,141.12831115722656
4,84,95.3620376586914,108.56009674072266
4,84,78.79845428466797,109.5267105102539
4,84,97.42677307128906,124.747314453125
14,3,105.29840850830078,132.36801147460938
14,3,93.14403533935547,99.72571563720703
14,3,106.90291595458984,133.40731811523438
14,3,106.98442077636719,123.9638900756836
14,3,94.83651733398438,100.94711303710938
14,3,102.621826171875,153.1300048828125
14,3,105.87162017822266,130.3187255859375
14,3,106.04644012451172,117.84980010986328
14,3,101.56735229492188,132.99436950683594
14,3,95.912353515625,129.5881805419922
14,3,107.57213592529297,157.00164794921875
14,3,98.66184997558594,158.33059692382812
14,3,98.16056060791016,110.14305877685547
14,3,110.1236343383789,139.07998657226562
25,45,92.01439666748047,143.1618194580078
25,45,81.08147430419922,106.96228790283203
25,45,69.99990844726562,149.70498657226562
25,45,93.97014617919922,134.82623291015625
25,45,90.38652038574219,137.38858032226562
25,45,92.06044006347656,143.1044464111328
25,45,59.47760772705078,156.8148651123047
25,45,59.17766571044922,72.90189361572266
25,45,90.1402587890625,140.82354736328125
25,45,55.76246643066406,69.53557586669922
25,45,54.45105743408203,68.31883239746094
25,45,92.18772888183594,142.98544311523438
25,45,85.6474838256836,120.82457733154297
25,45,55.51972961425781,69.32845306396484
14,26,93.32715606689453,151.83084106445312
14,26,97.01094818115234,142.15113830566406
14,26,95.64449310302734,125.56172943115234
14,26,98.11438751220703,111.20738220214844
14,26,93.2503890991211,117.82461547851562
14,26,89.65505981445312,151.6152801513672
14,26,98.44690704345703,133.27015686035156
14,26,89.21554565429688,159.55911254882812
14,26,96.55529022216797,131.31512451171875
14,26,62.04487609863281,76.94548797607422
14,26,95.41162109375,132.06097412109375
14,26,99.58699798583984,127.70955657958984
14,26,95.03685760498047,134.9722900390625
14,26,96.42967224121094,108.13166046142578
14,83,97.41462707519531,115.22627258300781
14,83,100.03853607177734,138.62461853027344
14,83,99.23168182373047,109.55921936035156
14,83,102.42345428466797,148.4065704345703
14,83,100.45588684082031,139.5316925048828
14,83,89.3545150756836,151.07418823242188
14,83,90.30241394042969,118.61947631835938
14,83,83.27149200439453,93.12794494628906
14,83,104.75196838378906,136.07875061035156
14,83,103.66328430175781,134.19546508789062
14,83,106.4802474975586,129.41680908203125
14,83,106.81645202636719,119.40277099609375
14,83,102.77822875976562,139.04379272460938
14,83,105.8822021484375,117.7628173828125
4,35,109.53461456298828,124.71219635009766
4,35,98.07227325439453,146.56890869140625
4,35,105.97241973876953,129.9988555908203
4,35,101.12227630615234,144.45445251464844
4,35,103.39390563964844,142.02279663085938
4,35,98.66175842285156,145.6553955078125
4,35,104.14142608642578,122.08245086669922
4,35,109.0431900024414,130.27000427246094
4,35,96.28909301757812,153.35028076171875
4,35,105.48055267333984,138.90599060058594
4,35,104.37295532226562,147.8348388671875
4,35,101.04643249511719,144.7951202392578
4,35,104.33039093017578,136.72186279296875
4,35,104.59628295898438,140.560302734375
25,30,97.28242492675781,143.18890380859375
25,30,97.3853530883789,144.63824462890625
25,30,97.05134582519531,144.4311981201172
25,30,98.09921264648438,146.5092010498047
25,30,96.72129821777344,142.08164978027344
25,30,95.45814514160156,142.11798095703125
25,30,96.06839752197266,145.3719024658203
25,30,95.97038269042969,141.5762939453125
25,30,93.78490447998047,149.29296875
25,30,96.56008911132812,142.32061767578125
25,30,94.12439727783203,143.4083251953125
25,30,95.8333511352539,142.17025756835938
25,30,94.5158920288086,148.31661987304688
25,30,97.5789794921875,144.4704132080078
18,59,102.95872497558594,118.77308654785156
18,59,95.32786560058594,134.64584350585938
18,59,101.28121185302734,130.57550048828125
18,59,100.5647964477539,137.68441772460938
18,59,107.40848541259766,124.33305358886719
18,59,86.73137664794922,148.56629943847656
18,59,87.67288970947266,154.4419403076172
18,59,102.21340942382812,112.72038269042969
18,59,97.28801727294922,108.56403350830078
18,59,101.032470703125,134.23081970214844
14,21,100.99187469482422,122.92845153808594
14,21,99.95626831054688,122.08417510986328
14,21,101.82665252685547,113.68743133544922
14,21,103.3987808227539,125.93376159667969
14,21,100.87334442138672,122.71488189697266
14,21,95.160400390625,103.974853515625
14,21,97.77320098876953,125.34087371826172
14,21,98.08346557617188,127.8895492553711
14,21,102.0276107788086,124.10485076904297
14,21,100.73242950439453,123.1329574584961
14,21,100.31954956054688,122.3016586303711
14,21,99.30925750732422,124.3558578491211
14,21,98.38385772705078,125.44805145263672
14,21,98.69676208496094,122.50411987304688
18,23,82.16136932373047,97.50270080566406
18,23,76.2366943359375,140.91685485839844
18,23,79.88367462158203,156.9188232421875
18,23,43.19076919555664,62.8947639465332
18,23,56.652164459228516,67.41411590576172
18,23,59.311649322509766,70.95556640625
18,23,76.65076446533203,158.0172119140625
18,23,51.790061950683594,66.07939910888672
18,23,51.07682800292969,68.47783660888672
18,23,54.967838287353516,70.5714340209961
18,21,93.42510223388672,135.22509765625
18,21,100.11557006835938,113.54261016845703
18,21,105.08040618896484,120.38105010986328
18,21,99.03756713867188,108.8067626953125
18,21,101.02523040771484,118.76240539550781
18,21,100.49980163574219,114.40165710449219
18,21,99.77568817138672,117.90719604492188
18,21,97.83798217773438,108.99677276611328
18,21,106.00629425048828,124.25556945800781
18,21,100.23371887207031,121.81595611572266
4,55,107.60067749023438,135.4797821044922
4,55,85.92316436767578,134.03744506835938
4,55,104.0092544555664,142.8636932373047
4,55,58.6727409362793,97.66122436523438
4,55,101.49858093261719,140.0120391845703
4,55,99.1928939819336,137.50169372558594
4,55,72.3648452758789,87.7227783203125
4,55,101.77703094482422,151.1741485595703
4,55,100.521240234375,137.37428283691406
4,55,102.65934753417969,139.62359619140625
4,55,107.26282501220703,121.67774200439453
4,55,84.51110076904297,142.82565307617188
4,55,102.3402328491211,127.51213073730469
4,55,103.54086303710938,132.4364013671875
18,35,41.25421905517578,46.06382369995117
18,35,78.09907531738281,119.7955551147461
18,35,82.81330871582031,116.58145904541016
18,35,86.08061981201172,116.75912475585938
18,35,80.94972229003906,92.64019012451172
18,35,106.2313003540039,134.96531677246094
18,35,92.24763488769531,121.15473937988281
18,35,79.1562271118164,108.92758178710938
18,35,100.12845611572266,134.64627075195312
18,35,82.40469360351562,110.89192962646484
18,35,88.4384536743164,142.31784057617188
18,35,82.88655090332031,112.6121597290039
18,35,88.01338195800781,119.77073669433594
18,35,78.55311584472656,107.46688079833984
